filepath,filename,label,label_id,writer_id,extension
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_1.png,original_27_1.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_5.png,forgeries_27_5.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_17.png,original_27_17.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_22.png,forgeries_27_22.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_13.png,forgeries_27_13.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_12.png,original_27_12.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_24.png,forgeries_27_24.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_3.png,original_27_3.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_23.png,original_27_23.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_15.png,forgeries_27_15.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_22.png,original_27_22.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_14.png,forgeries_27_14.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_4.png,forgeries_27_4.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_6.png,forgeries_27_6.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_1.png,forgeries_27_1.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_12.png,forgeries_27_12.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_9.png,original_27_9.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_7.png,forgeries_27_7.png,forged,1,writer_27,.png
